subject,whole_SSIM,whole_PSNR,whole_MSE,whole_MAE,brain_SSIM,brain_PSNR,brain_MSE,brain_MAE
BraTS-MET-01077-000,0.9294941425323486,28.973231868738516,0.0012667088742690216,0.009795732688209616,0.9294941425323486,19.8709736752873,0.010301551368376485,0.07288600260676677
BraTS-MET-01077-001,0.9360508322715759,30.116501087250732,0.00097353123767051,0.008046516634567843,0.9360508322715759,21.69388776901299,0.0067703515986298635,0.05555461017928912
BraTS-MET-01077-002,0.923494815826416,28.406207958520802,0.001443375084169509,0.011766509902549089,0.923494815826416,19.28351828325605,0.011793648278130911,0.0889237736212787
BraTS-MET-01077-003,0.9246850609779358,28.552207874683457,0.001395658653025555,0.011530174315665966,0.9246850609779358,19.420799528185,0.011426679523481708,0.08686274707146045
BraTS-MET-01078-000,0.8201398849487305,25.07603682564384,0.0031073939613850345,0.027244717554023752,0.8201398849487305,22.37572802889572,0.005786649758025969,0.050094513416376205
BraTS-MET-01078-001,0.7947307825088501,24.54902117829082,0.003508309360303642,0.02896076767937324,0.7947307825088501,21.842966662403732,0.006541891452793477,0.053513400908679204
BraTS-MET-01078-003,0.8333365321159363,26.091887830915578,0.0024592983415035836,0.024809454807734575,0.8333365321159363,23.427092527393974,0.004542456188330209,0.045460514354028043
BraTS-MET-01079-000,0.7618071436882019,23.84111165355799,0.0041294178870492386,0.031378023545163655,0.7618071436882019,20.927835665820965,0.008076374212202636,0.060416416138463554
BraTS-MET-01079-001,0.7585652470588684,23.478563708201065,0.004488938228377253,0.031230907483638486,0.7585652470588684,20.551121466534017,0.00880821391585802,0.06022214641575896
BraTS-MET-01079-002,0.8069018125534058,24.227269611898414,0.00377809643344276,0.035909363481045835,0.8069018125534058,21.41938679537432,0.007212093035622393,0.06775036595200411
BraTS-MET-01079-003,0.7682017683982849,23.750093328742633,0.00421687441378936,0.03096851223806017,0.7682017683982849,20.818848105054087,0.00828161790928839,0.0599493762056036
BraTS-MET-01080-000,0.7989987134933472,24.67489320368617,0.0034080870544241004,0.02921084049874077,0.7989987134933472,21.916505468125873,0.006432050613366317,0.054486211912465624
BraTS-MET-01080-001,0.7127663493156433,22.927602550038657,0.005096121162566287,0.03792700999421984,0.7127663493156433,20.231544179514167,0.009480813031274304,0.0700988191771803
BraTS-MET-01080-002,0.813420832157135,24.529959392352385,0.0035237416581588485,0.029454926342190373,0.813420832157135,21.836892428198823,0.006551047632388578,0.054213767667550324
BraTS-MET-01082-000,0.7653736472129822,22.24738114331506,0.005960214444833485,0.05031419872300728,0.7653736472129822,21.207059338921283,0.007573455293709676,0.06381453917505289
BraTS-MET-01082-002,0.7643343210220337,21.095886810128277,0.00776982646173445,0.04848078597962545,0.7643343210220337,20.563167773807827,0.008783815855422747,0.05820143236897902
BraTS-MET-01082-003,0.6937145590782166,21.705100177576448,0.006752894770890254,0.04893459953730139,0.6937145590782166,20.742367738373964,0.008428751037894696,0.06126048797055739
BraTS-MET-01083-000,0.9258317351341248,29.312932861789932,0.0011714040300438327,0.010142837154376578,0.9258317351341248,21.526109840347022,0.0070370237368556,0.058029620879470736
BraTS-MET-01083-001,0.9342416524887085,30.405516913444416,0.0009108530326982428,0.009455290121018223,0.9342416524887085,22.63426170388396,0.005452225750834103,0.05368104684197616
BraTS-MET-01083-002,0.9258318543434143,29.203800873815858,0.0012012126928755233,0.010266035727445251,0.9258318543434143,21.372938463365525,0.007289641217184343,0.0584612076145212
BraTS-MET-01084-000,0.7594833374023438,22.27144136558386,0.005927285732075829,0.046585623148270514,0.7594833374023438,19.70181355975736,0.010710719455111673,0.08397672684158544
BraTS-MET-01084-001,0.7338716983795166,22.24667245461136,0.005961187121548902,0.046947725811758365,0.7338716983795166,19.562934657847766,0.011058762577444172,0.08636884020987638
BraTS-MET-01084-002,0.7333298325538635,21.451802611488574,0.007158462246581875,0.04451805005781738,0.7333298325538635,18.829865469939644,0.013092224777516225,0.08105196968950065
BraTS-MET-01084-003,0.7423433661460876,21.18332304003435,0.007614961220170359,0.0460379114845186,0.7423433661460876,18.60240685030784,0.013796194706731121,0.08337706601573658
BraTS-MET-01085-001,0.6520216464996338,20.86830480405148,0.008187843245487842,0.05664846799507347,0.6520216464996338,20.166447946376653,0.009623990937208893,0.0663882007671488
BraTS-MET-01085-002,0.7104637026786804,21.529365268295546,0.007031750830832952,0.0635802071383264,0.7104637026786804,20.876910423136096,0.008171634958524883,0.0737385061406918
BraTS-MET-01085-003,0.7183659672737122,20.60258814457122,0.00870444700531079,0.07223318319725457,0.7183659672737122,19.926742811217565,0.010170111606376318,0.08469988294262489
BraTS-MET-01085-004,0.7001611590385437,22.139925188976555,0.006109525490070079,0.050890121826049864,0.7001611590385437,21.570507515606234,0.00696545111241208,0.05846603394553241
BraTS-MET-01086-002,0.926066517829895,30.167944109828298,0.0009620676001349977,0.008625646977100086,0.926066517829895,21.76035538071263,0.006667522070261206,0.056483082348452146
BraTS-MET-01086-004,0.9127252101898193,28.124831207806555,0.001564142658220441,0.01258039835103342,0.9127252101898193,19.689316712569507,0.010910076857523973,0.08318130971364575
BraTS-MET-01087-000,0.8340284824371338,26.59809968175207,0.002188719120122486,0.023331624224022993,0.8340284824371338,23.842814432603724,0.00412779914486579,0.04470544191732272
BraTS-MET-01087-001,0.7933298945426941,25.09194873109232,0.0030960297620413703,0.027532730783658144,0.7933298945426941,22.524271637991703,0.0055920730523061945,0.050626184427607156
BraTS-MET-01087-002,0.8270881772041321,26.379357952416495,0.002301782080628264,0.02426057744580126,0.8270881772041321,23.677483100131415,0.0042879695236437065,0.04506933868505421
BraTS-MET-01087-003,0.7781156897544861,24.87916531131379,0.003251497832741028,0.028311204922631013,0.7781156897544861,22.372953161330816,0.005790348243327838,0.052081219497453
BraTS-MET-01088-000,0.909630298614502,26.41893409546922,0.0022809018132245703,0.016074510060066757,0.909630298614502,18.811533480826007,0.01314760512217604,0.08941494547993405
BraTS-MET-01088-001,0.9275285601615906,28.728852217065814,0.0013400307930645035,0.010831484166393093,0.9275285601615906,21.255689191731474,0.007489125024621494,0.059066760456313296
BraTS-MET-01088-003,0.912197470664978,26.56404169048141,0.002205950845426196,0.013233126167748063,0.912197470664978,19.477728244875756,0.011277872372030076,0.06978596853421375
BraTS-MET-01089-000,0.6925289630889893,17.741504467836837,0.016820912559280764,0.08674641032455555,0.6925289630889893,15.125869057781138,0.030719425836277427,0.16079658385287046
BraTS-MET-01089-002,0.7518401741981506,23.555317568169617,0.004410301125973692,0.03537251250593971,0.7518401741981506,20.948866324555325,0.008037359007522511,0.06417704088910717
BraTS-MET-01090-000,0.9185237884521484,27.548586965880094,0.0017584956705461133,0.012628073722346167,0.9185237884521484,20.18795001769039,0.009576459983120076,0.06558792516550599
BraTS-MET-01090-001,0.9089780449867249,27.190010515509258,0.0019098486342718607,0.014952278041856726,0.9089780449867249,19.861573012634317,0.010323874077859105,0.07721758460693849
BraTS-MET-01090-002,0.9152012467384338,26.80397550684439,0.0020873844762196053,0.013489436023703737,0.9152012467384338,19.473874956937387,0.011287883131021857,0.070146639166541
BraTS-MET-01090-003,0.9012784361839294,25.984443827450473,0.002520899994149322,0.018681828921103136,0.9012784361839294,18.638783410189166,0.013681120213553381,0.0977988295202025
BraTS-MET-01091-002,0.9194961190223694,26.164398446117914,0.0024185783190274865,0.012864615229129262,0.9194961190223694,18.25984761409992,0.014928467898924012,0.08741947267844581
BraTS-MET-01092-000,0.7951763868331909,24.166681029969585,0.0038311741787984918,0.032184958951248885,0.7951763868331909,21.577826114227726,0.006953723030565239,0.058267919772045956
BraTS-MET-01092-001,0.7970060110092163,21.733973769226033,0.006708147804136209,0.05230574921684911,0.7970060110092163,19.043071611748495,0.012465015957748059,0.09662401056630522
BraTS-MET-01092-003,0.7863616347312927,24.024174868950965,0.003958972755781053,0.03335720010342871,0.7863616347312927,21.481380551168023,0.007109874664331248,0.06001025546748483
BraTS-MET-01093-001,0.7946509718894958,21.302888611688246,0.007408173394711855,0.05108053182533856,0.7946509718894958,18.26551717113358,0.014908992040504178,0.10166405923780392
BraTS-MET-01094-003,0.9306662678718567,28.35448369563286,0.0015888914298152986,0.010774844598464662,0.9306662678718567,18.94313627923958,0.013874871324926654,0.09008311559990526
BraTS-MET-01095-001,0.9215113520622253,28.961440356139757,0.0012701527837673384,0.010670741034429729,0.9215113520622253,20.35911681536476,0.009206367741279397,0.07201786604411958
BraTS-MET-01095-002,0.9270684123039246,29.785322425945676,0.001050673448588742,0.008868743265992062,0.9270684123039246,21.393761815593813,0.007254772839935791,0.056048044072131396
BraTS-MET-01096-000,0.9309908151626587,28.515038238232904,0.0014076548343594359,0.010757365193649813,0.9309908151626587,19.395083330814046,0.011494541879077043,0.08092954519269532
BraTS-MET-01096-001,0.9417973160743713,30.512580171943053,0.000888672994549993,0.008274407563353597,0.9417973160743713,21.39584505221959,0.007251293683538759,0.06017069518265603
BraTS-MET-01096-002,0.9401404857635498,30.446985914336754,0.0009021970621662587,0.00820033544061604,0.9401404857635498,21.570138289099788,0.006966043323139047,0.058598519342345466
BraTS-MET-01097-001,0.8212421536445618,23.841746914422327,0.004128813903844915,0.03341893727059199,0.8212421536445618,21.179322340612448,0.007621979317041044,0.0624457418621953
BraTS-MET-01098-001,0.8232283592224121,22.88361462569824,0.005147999990491275,0.032149540517284414,0.8232283592224121,19.79946465294248,0.01047257633674249,0.06686458048788321
BraTS-MET-01098-002,0.8187344670295715,24.133792458695048,0.0038602973095180236,0.02810376191752568,0.8187344670295715,21.1232507625882,0.007721024379129875,0.057993176951883614
BraTS-MET-01098-003,0.7969775795936584,23.73213912369296,0.004234343514805601,0.03192977710903905,0.7969775795936584,20.493481176912674,0.008925897232195097,0.0674724316898607
BraTS-MET-01099-000,0.8006086349487305,23.94520271778136,0.004031621274064147,0.030689435988208696,0.8006086349487305,19.783096232384498,0.010512121618702653,0.07873951080369772
BraTS-MET-01099-002,0.833520233631134,24.800154436591466,0.0033111934655690933,0.026508640275469182,0.833520233631134,20.61847895086178,0.00867265568902285,0.06810412810676184
BraTS-MET-01099-003,0.780695378780365,22.959693900838367,0.005058603147613231,0.02773992722538453,0.780695378780365,18.774915905204836,0.013258927914929788,0.07181512178823174
BraTS-MET-01100-000,0.7992387413978577,24.153503045225996,0.0038428169309388345,0.029416035381133833,0.7992387413978577,21.468850244393686,0.007130417765424564,0.054019720000628636
BraTS-MET-01100-001,0.7835322022438049,24.27832109400071,0.0037339447762873438,0.030718251924579353,0.7835322022438049,21.514817935679357,0.007055344207452474,0.05729721549257753
BraTS-MET-01100-002,0.8121123909950256,23.92791799858626,0.0040476989128785,0.035560102130203136,0.8121123909950256,21.270698035464235,0.0074632879238334445,0.06594092998439226
BraTS-MET-01100-003,0.8237947821617126,23.887103750786686,0.004085917796433036,0.03813233534372626,0.8237947821617126,21.125256588030147,0.007717459182718989,0.07138925351057403
BraTS-MET-01101-001,0.9226243495941162,29.078647246593437,0.0012363324700007737,0.011399320237754005,0.9226243495941162,22.399360618057663,0.0057552466164407234,0.05233732389148627
BraTS-MET-01101-002,0.9165473580360413,29.590617066724782,0.0010988496984299845,0.01124076336262603,0.9165473580360413,22.754793882887,0.005302987601273691,0.051846304794007585
BraTS-MET-01102-001,0.8792552947998047,27.211719234915243,0.0019003258519167995,0.014718068159033964,0.8792552947998047,20.514794874992187,0.008882199275354177,0.06688829562503794
BraTS-MET-01102-003,0.8451043367385864,23.575993133016212,0.004389354795708066,0.02267552121915769,0.8451043367385864,17.548848546186797,0.017583897576221655,0.09715399002217363
BraTS-MET-01102-004,0.8919304013252258,26.55384291728717,0.0022111372870247167,0.01566221196667631,0.8919304013252258,19.988357406218324,0.010026844028629137,0.06914384374840167
BraTS-MET-01103-001,0.8169994950294495,24.696457563424417,0.0033912065599291602,0.02982265579978139,0.8169994950294495,21.005809803651974,0.007932663272291727,0.06857754410950781
BraTS-MET-01103-002,0.8332991003990173,25.81332059765836,0.002622212843605191,0.0237997190530914,0.8332991003990173,22.192431739264595,0.006036105558881394,0.05355971122849426
BraTS-MET-01103-003,0.8159136772155762,24.846106262305895,0.003276343090965074,0.026270184092011595,0.8159136772155762,21.23544906499969,0.00752410926080829,0.05938027993290038
BraTS-MET-01104-001,0.915921688079834,27.654661748639732,0.00171606536110271,0.01365268330717787,0.915921688079834,21.304268523444772,0.007405819922100663,0.05994078989031685
BraTS-MET-01104-002,0.8570401072502136,23.955856459739458,0.004021743365259093,0.020450269314975122,0.8570401072502136,17.61197287199642,0.017330165605009176,0.0903061058046889
BraTS-MET-01105-001,0.7239161133766174,21.108391391136333,0.007747487083928325,0.061362484218960435,0.7239161133766174,19.80922788640025,0.010449059720755653,0.08246443813094792
BraTS-MET-01105-002,0.7375316023826599,21.979265519575335,0.006339769206009503,0.05531362718163192,0.7375316023826599,20.67306107663459,0.008564339844189642,0.07450265618127613
BraTS-MET-01106-001,0.7798969149589539,23.776908425281775,0.004190917942219318,0.029686124017362914,0.7798969149589539,20.77937974810242,0.008357223661371687,0.058236439796594264
BraTS-MET-01106-002,0.7596670389175415,22.54784215372494,0.00556180533860911,0.042593637371670656,0.7596670389175415,19.565091986611055,0.01105327057534166,0.08362345004008359
BraTS-MET-01106-003,0.8047049045562744,23.48311709459427,0.0044842342407163055,0.037760193816707754,0.8047049045562744,20.40992015476251,0.009099300015828229,0.07568964683890479
BraTS-MET-01107-000,0.8027285933494568,24.87497005815589,0.003254640273579116,0.02710056590381856,0.8027285933494568,21.892060103894227,0.0064683571227021905,0.052878433560622905
BraTS-MET-01107-002,0.8360813856124878,26.611544329236114,0.0021819538820982993,0.022668012499418137,0.8360813856124878,23.749968676807356,0.0042169954489675605,0.04327972934693559
BraTS-MET-01108-000,0.9037649631500244,26.756737408839918,0.0021102128295932675,0.01466540464286407,0.9037649631500244,19.49446352996571,0.011234497372435865,0.07482679487720267
BraTS-MET-01108-001,0.9155383110046387,26.54749386487119,0.002214372164238224,0.016255038036616633,0.9155383110046387,19.46672272598511,0.011306488032879437,0.08021008660211193
BraTS-MET-01108-002,0.904258668422699,26.190368362898056,0.0024041588737481545,0.01684349988765004,0.904258668422699,19.135044217677105,0.012203813953722617,0.08312650957927435
BraTS-MET-01109-001,0.83909672498703,26.11043097661724,0.002448820218581541,0.022874789541873337,0.83909672498703,22.961141593204065,0.005056917176224866,0.04668996674204913
BraTS-MET-01109-002,0.8349356055259705,26.224625293276826,0.002385269586243401,0.02296694316978376,0.8349356055259705,23.084061102408736,0.004915796429023806,0.046656746735841054
