case_id,lesion_id,size_class,voxel_count,volume_mm3,labels_present,centroid_x,centroid_y,centroid_z,ssim,psnr,mse,mae,contrast_reference,contrast_generated,contrast_abs_error
BraTS-MET-01351-002,124,tiny,40,5.0,ET,318,158,112,0.008998086409909385,9.199937556714502,0.12022817210173495,0.3465826421976089,-0.0008887052536010742,-0.035642147064208984,0.03475344181060791
BraTS-MET-01351-002,125,tiny,77,9.625,ET,319,228,236,0.9793845342161754,27.53811839358538,0.0017627395983031936,0.04098695284360415,0.006056278944015503,0.004073351621627808,0.0019829273223876953
BraTS-MET-01351-002,126,tiny,25,3.125,ET,319,149,175,0.9826545516649882,28.124188418643072,0.001540214324429936,0.038940188884735105,-0.004606038331985474,-0.0018130242824554443,0.0027930140495300293
BraTS-MET-01351-002,127,tiny,40,5.0,ET,319,164,108,0.007984244596661517,9.279720735522384,0.11803965362761977,0.3433893650770187,-0.008154988288879395,0.0,0.008154988288879395
BraTS-MET-01351-002,128,tiny,50,6.25,ET,319,181,208,0.9829877898510959,27.91695786227909,0.0016154897757865605,0.039612972140312196,0.0037634074687957764,0.0026336610317230225,0.001129746437072754
BraTS-MET-01351-002,129,tiny,42,5.25,ET,320,343,225,0.9949848183563778,31.114304293541682,0.000773694608791995,0.02366946495714642,-0.009676694869995117,-0.008425712585449219,0.0012509822845458984
BraTS-MET-01351-002,130,tiny,16,2.0,ET,320,129,100,0.4904273748397827,18.999021326952775,0.012592091398297766,0.10800070292316377,-0.02822207659482956,0.0,0.02822207659482956
BraTS-MET-01351-002,131,tiny,28,3.5,ET,320,146,103,0.009293635142967105,8.235124088858667,0.1501369507237589,0.3873349406889507,0.03786554932594299,0.0,0.03786554932594299
BraTS-MET-01351-002,132,tiny,38,4.75,ET,321,181,176,0.9719329220908028,26.342314090646607,0.0023214994811339208,0.044411464741355496,-0.0007371902465820312,-0.005117475986480713,0.004380285739898682
BraTS-MET-01351-002,133,tiny,7,0.875,ET,320,185,174,0.9592422842979431,23.234355303117997,0.004748587770435535,0.06734803106103625,-0.011539191007614136,-0.005042761564254761,0.006496429443359375
BraTS-MET-01351-002,134,tiny,53,6.625,ET,323,162,84,1.0,,0.0,0.0,-0.0630730390548706,0.0,0.0630730390548706
BraTS-MET-01351-002,135,tiny,22,2.75,ET,322,177,173,0.9731504321098328,26.8203590252473,0.0020795247685584384,0.043812466615980324,-0.0047208815813064575,-0.0035918354988098145,0.001129046082496643
BraTS-MET-01351-002,136,small,840,105.0,NETC+ET,330,144,108,0.1853795996265879,10.394909101545188,0.09130805459993069,0.2869464524988351,0.01288488507270813,-0.031006164848804474,0.043891049921512604
BraTS-MET-01351-002,137,tiny,116,14.5,ET,327,267,257,0.9755740714451623,26.453399601255665,0.002262872266859529,0.04454218262228472,0.0014248490333557129,-0.010302096605300903,0.011726945638656616
BraTS-MET-01351-002,138,tiny,36,4.5,ET,330,174,93,0.9999996168272836,83.6060889885265,4.359042477958773e-09,1.5561780956987706e-05,-0.10393545031547546,0.0,0.10393545031547546
BraTS-MET-01351-002,139,tiny,32,4.0,ET,332,130,175,0.9621429045995077,23.861380869035386,0.0041101901401682794,0.06293299607932568,0.0008313357830047607,0.07859325408935547,0.07776191830635071
BraTS-MET-01351-002,140,tiny,19,2.375,ET,334,171,115,0.2092741597443819,10.259819567070485,0.09419287292856689,0.2839982839007127,-0.015138477087020874,-0.03786338120698929,0.022724904119968414
BraTS-MET-01351-002,141,tiny,180,22.5,ET,340,239,261,0.955787068531837,22.66482363475322,0.00541399233441941,0.06945512543121973,0.013570934534072876,-0.0007710158824920654,0.014341950416564941
BraTS-MET-01351-002,142,tiny,39,4.875,ET,342,194,167,0.9901048181548951,28.633282348184252,0.0013698460607906226,0.033792033409461,0.054967910051345825,0.007001727819442749,0.047966182231903076
BraTS-MET-01351-003,1,tiny,96,12.0,ET,144,211,153,0.9080304640411127,20.0926946536896,0.00978882432755739,0.08968216467959185,0.059976011514663696,-0.007285505533218384,0.06726151704788208
BraTS-MET-01351-003,2,tiny,153,19.125,NETC+ET,225,126,166,0.34878151059122803,11.902079511482366,0.06453451475141854,0.2315204125993392,-0.03798946738243103,-0.07734771072864532,0.039358243346214294
BraTS-MET-01351-003,3,tiny,53,6.625,ET,225,175,109,0.01522610648804452,9.619326307418332,0.10916096575712568,0.330025185953896,-0.04976940155029297,0.0,0.04976940155029297
BraTS-MET-01351-003,4,tiny,13,1.625,ET,225,171,103,0.05569395961032973,7.735549591910294,0.16843992555686843,0.410214371406115,-0.03402724862098694,0.0,0.03402724862098694
BraTS-MET-01351-003,5,tiny,8,1.0,ET,226,352,228,0.967790424823761,24.532138575577203,0.0035219739745212253,0.05908026359975338,0.0029502958059310913,-0.002555549144744873,0.005505844950675964
BraTS-MET-01351-003,6,tiny,15,1.875,ET,228,350,234,0.9416106988986334,23.354935144395842,0.004618558889939465,0.06757165491580963,-0.0122738778591156,0.0016092360019683838,0.013883113861083984
BraTS-MET-01351-003,7,tiny,4,0.5,ET,228,354,229,0.9838312268257141,25.7066100644573,0.0026874413404308073,0.05154455825686455,0.004585742950439453,-0.0004914700984954834,0.0050772130489349365
BraTS-MET-01351-003,8,tiny,24,3.0,ET,230,350,226,0.9155613283316294,22.400189410320266,0.005754148410279473,0.07346893971165021,-0.02476055920124054,-0.0006958246231079102,0.02406473457813263
BraTS-MET-01351-003,9,tiny,9,1.125,ET,230,170,109,0.08586037158966064,7.966123774183362,0.15973041594421242,0.39958366089397007,0.002766340970993042,0.0,0.002766340970993042
BraTS-MET-01351-003,10,tiny,17,2.125,ET,231,349,231,0.9748319884141287,27.35776295820603,0.0018374845840906813,0.04176652869757484,0.0010235905647277832,-0.008382469415664673,0.009406059980392456
BraTS-MET-01351-003,11,tiny,11,1.375,ET,256,177,97,0.015579817816615105,4.3980190913273365,0.36324370009814155,0.6023419228467074,0.06841802597045898,0.0,0.06841802597045898
BraTS-MET-01351-003,12,tiny,36,4.5,ET,291,311,226,0.9337125392187209,21.14732880291718,0.007678336123934216,0.08621584375699361,-0.005366981029510498,-0.004960119724273682,0.0004068613052368164
BraTS-MET-01351-003,13,tiny,18,2.25,ET,304,297,263,0.8921611110369364,18.871572656961572,0.012967096245165862,0.11355318956904942,-0.01822715997695923,0.0112265944480896,0.029453754425048828
BraTS-MET-01351-003,14,tiny,16,2.0,ET,306,132,206,0.9363697426659721,22.9859146000525,0.005028153645772401,0.0676660230383277,-0.022470831871032715,0.014252305030822754,0.03672313690185547
BraTS-MET-01351-003,15,tiny,13,1.625,ET,311,130,207,0.9309998154640198,22.32357942838972,0.0058565527207224705,0.07572339131281926,-0.014727771282196045,0.04867097735404968,0.06339874863624573
BraTS-MET-01351-003,16,tiny,42,5.25,ET,319,136,117,0.9393778774473402,21.08531273551739,0.007788767256102674,0.08664150252228692,0.005714625120162964,0.07336960732936859,0.06765498220920563
BraTS-MET-01351-003,17,tiny,6,0.75,ET,319,140,114,0.2057475596666336,8.875096319750908,0.12956579615230726,0.35975800454616547,-0.009406328201293945,-0.06984585523605347,0.06043952703475952
BraTS-MET-01351-003,18,tiny,10,1.25,ET,324,129,118,0.9699933528900146,23.546300229162963,0.004419467831371993,0.06632205545902252,0.020095348358154297,0.11261455714702606,0.09251920878887177
BraTS-MET-01351-003,19,tiny,10,1.25,ET,325,134,116,0.5988741517066956,12.55051988645602,0.05558377149106315,0.20460301339626313,2.2470951080322266e-05,0.006554365158081055,0.006531894207000732
