nnunet_case_id,source_case_id,split,stable_score_val,stable_score_test,split_policy,split_seed
BraTSMET_000500,BraTS-MET-00700-001,train,0.995444417312,0.855168177485,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000501,BraTS-MET-00700-002,val,0.001664143017,0.153708616571,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000502,BraTS-MET-00701-000,train,0.311103387555,0.527071194316,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000503,BraTS-MET-00702-000,test,0.816437755048,0.336904033395,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000504,BraTS-MET-00702-001,val,0.185852855740,0.779591472355,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000505,BraTS-MET-00702-002,train,0.761047025749,0.253710372416,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000506,BraTS-MET-00703-000,train,0.675535533196,0.412988195273,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000507,BraTS-MET-00703-001,train,0.357145817126,0.739112802296,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000508,BraTS-MET-00704-000,test,0.444045589393,0.230090544941,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000509,BraTS-MET-00705-000,test,0.521324289539,0.583107472588,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000510,BraTS-MET-00706-000,val,0.131361633604,0.023998498859,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000511,BraTS-MET-00707-000,test,0.753066531593,0.070011366271,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000512,BraTS-MET-00708-000,val,0.019502245191,0.398466584009,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000513,BraTS-MET-00708-001,train,0.602388484915,0.482244868410,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000514,BraTS-MET-00709-000,train,0.742208466405,0.874440081322,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000515,BraTS-MET-00709-001,val,0.134826297710,0.124720665797,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000516,BraTS-MET-00710-000,val,0.124593873090,0.789233540220,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000517,BraTS-MET-00711-000,train,0.929945169392,0.840970669815,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000518,BraTS-MET-00711-001,val,0.142093489490,0.353666344938,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000519,BraTS-MET-00712-000,train,0.669068319755,0.485142026282,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000520,BraTS-MET-00712-001,val,0.143687380047,0.215962327075,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000521,BraTS-MET-00713-000,train,0.245186424881,0.813498972511,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000522,BraTS-MET-00714-000,test,0.283020053054,0.162810926061,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000523,BraTS-MET-00714-001,train,0.279424515950,0.557418435830,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000524,BraTS-MET-00715-000,train,0.408755173745,0.509976367256,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000525,BraTS-MET-00716-000,test,0.692131044892,0.655310105837,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000526,BraTS-MET-00717-000,train,0.338559506951,0.611961706168,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000527,BraTS-MET-00718-000,test,0.520850453439,0.715257894406,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000528,BraTS-MET-00719-000,train,0.616694620886,0.360771554976,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000529,BraTS-MET-00720-000,train,0.209768057075,0.914590211975,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000530,BraTS-MET-00721-000,train,0.266591761512,0.918237099895,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000531,BraTS-MET-00721-001,train,0.422345268738,0.557321095752,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000532,BraTS-MET-00721-002,train,0.933331351248,0.958583161429,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000533,BraTS-MET-00722-000,val,0.136417145808,0.900337482521,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000534,BraTS-MET-00723-000,train,0.721681165815,0.496278624124,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000535,BraTS-MET-00723-001,train,0.514270157499,0.215225148435,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000536,BraTS-MET-00723-002,test,0.731002886157,0.216064611815,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000537,BraTS-MET-00724-000,train,0.818532654865,0.414917607238,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000538,BraTS-MET-00725-000,train,0.801587827193,0.481393575236,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000539,BraTS-MET-00726-000,train,0.767111475110,0.551108474134,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000540,BraTS-MET-00727-000,train,0.650323377667,0.875420506094,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000541,BraTS-MET-00728-000,val,0.003116380969,0.149019098465,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000542,BraTS-MET-00729-000,train,0.909741042237,0.682348791734,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000543,BraTS-MET-00730-000,train,0.218522476807,0.343547813445,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000544,BraTS-MET-00730-001,train,0.554909214187,0.072446364907,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000545,BraTS-MET-00731-000,val,0.200086477317,0.361097620608,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000546,BraTS-MET-00732-000,train,0.950622489148,0.740531224332,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000547,BraTS-MET-00732-001,train,0.516141482282,0.622488390926,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000548,BraTS-MET-00733-000,test,0.156715268332,0.348421723920,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000549,BraTS-MET-00734-000,train,0.627914540708,0.695119170736,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000550,BraTS-MET-00735-000,val,0.028935901184,0.825897886690,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000551,BraTS-MET-00736-000,train,0.485772393073,0.792780312047,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000552,BraTS-MET-00737-000,train,0.289705955975,0.238893016481,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000553,BraTS-MET-00738-000,test,0.935606318923,0.761010115292,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000554,BraTS-MET-00738-001,train,0.270967680219,0.326989849698,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000555,BraTS-MET-00739-000,train,0.883998874223,0.475926909449,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000556,BraTS-MET-00739-001,train,0.883455414690,0.007485998206,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000557,BraTS-MET-00740-000,train,0.270333505798,0.024353255392,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000558,BraTS-MET-00740-001,test,0.547573708867,0.588993416248,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000559,BraTS-MET-00740-002,test,0.445754794132,0.825044010389,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000560,BraTS-MET-00741-000,test,0.990535350641,0.764810255840,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000561,BraTS-MET-00742-000,train,0.888486045839,0.322261307959,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000562,BraTS-MET-00743-000,train,0.952752653913,0.400522267980,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000563,BraTS-MET-00744-000,train,0.376811669354,0.244534282186,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000564,BraTS-MET-00745-000,train,0.722558780571,0.905909801145,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000565,BraTS-MET-00745-001,test,0.742551860732,0.667217747388,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000566,BraTS-MET-00746-000,val,0.102389552788,0.168876163489,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000567,BraTS-MET-00747-000,val,0.124894175979,0.996645450311,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000568,BraTS-MET-00747-001,test,0.982352670445,0.828178065803,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000569,BraTS-MET-00748-000,val,0.023559172117,0.072702823780,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000570,BraTS-MET-00749-000,train,0.646019697812,0.887077502417,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000571,BraTS-MET-00749-001,train,0.764164287530,0.158992331004,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000572,BraTS-MET-00749-002,train,0.911646136700,0.344279320843,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000573,BraTS-MET-00750-000,train,0.717955933954,0.135151595160,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000574,BraTS-MET-00751-000,train,0.760467081017,0.575395055720,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000575,BraTS-MET-00752-000,train,0.620622172555,0.325900668648,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000576,BraTS-MET-00753-000,train,0.852470794316,0.138446143455,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000577,BraTS-MET-00754-000,train,0.875825390206,0.582060494806,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000578,BraTS-MET-00755-000,test,0.806899052468,0.629414046817,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000579,BraTS-MET-00756-000,train,0.782611885970,0.128419364144,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000580,BraTS-MET-00756-001,val,0.008248031891,0.337375460442,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000581,BraTS-MET-00757-000,test,0.297185199795,0.932526210509,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000582,BraTS-MET-00758-000,val,0.148173345887,0.411622143700,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000583,BraTS-MET-00759-000,val,0.157164801042,0.429558427808,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000584,BraTS-MET-00759-001,train,0.509660151032,0.375849158841,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000585,BraTS-MET-00760-000,train,0.224600705080,0.090809528244,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000586,BraTS-MET-00761-000,train,0.649754103667,0.584417498847,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000587,BraTS-MET-00761-001,train,0.816295748329,0.266975613637,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000588,BraTS-MET-00761-002,val,0.169610376721,0.636468877597,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000589,BraTS-MET-00761-003,train,0.348399592489,0.676221458103,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000590,BraTS-MET-00762-000,train,0.288658305125,0.491963186809,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000591,BraTS-MET-00763-000,train,0.372025974483,0.571124265510,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000592,BraTS-MET-00764-000,test,0.253758307646,0.388454417421,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000593,BraTS-MET-00765-000,train,0.608670825316,0.815011039244,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000594,BraTS-MET-00766-000,train,0.643879186596,0.135736473483,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000595,BraTS-MET-00767-000,test,0.239219306645,0.852789544548,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000596,BraTS-MET-00768-000,train,0.896957601289,0.796802038975,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000597,BraTS-MET-00769-000,val,0.106624196397,0.706139454686,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000598,BraTS-MET-00770-000,train,0.909742078601,0.678221228368,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000599,BraTS-MET-00771-000,train,0.759071486221,0.173171321610,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000600,BraTS-MET-00772-000,train,0.690926081979,0.446283105522,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000601,BraTS-MET-00773-000,train,0.452316673044,0.738014631428,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000602,BraTS-MET-00773-001,train,0.627651096033,0.675579406004,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000603,BraTS-MET-00774-000,test,0.972445014787,0.480731205112,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000604,BraTS-MET-00774-001,train,0.922026162700,0.012713353326,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000605,BraTS-MET-00775-000,train,0.587225239495,0.195776659434,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000606,BraTS-MET-00776-000,test,0.127825705684,0.607210449177,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000607,BraTS-MET-00777-000,train,0.415680098900,0.092486922609,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000608,BraTS-MET-00778-000,train,0.593668747243,0.275031251796,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000609,BraTS-MET-00779-000,train,0.762690377142,0.120586039787,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000610,BraTS-MET-00780-000,test,0.298325889645,0.601740911402,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000611,BraTS-MET-00781-000,train,0.853619598597,0.660098038142,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000612,BraTS-MET-00782-000,train,0.544548414583,0.603851551345,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000613,BraTS-MET-00783-000,train,0.210688855328,0.393286457254,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000614,BraTS-MET-00784-000,train,0.569823604884,0.404660828961,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000615,BraTS-MET-00785-000,train,0.559183404219,0.746092717543,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000616,BraTS-MET-00786-000,train,0.798738051143,0.668927694400,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000617,BraTS-MET-00787-000,val,0.053400889444,0.107220074169,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000618,BraTS-MET-00788-000,test,0.758225513181,0.074572110952,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000619,BraTS-MET-00789-000,train,0.259571612886,0.275694684434,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
